股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000858,五 粮 液,2021-01-25,286.19,306.31,306.95,283.82,412909,12821666816.00,8.08,7.03,20.13
000858,五 粮 液,2021-01-26,306.31,296.40,306.33,295.72,241435,7458359040.00,3.46,-3.24,-9.91
000858,五 粮 液,2021-01-27,293.52,283.20,293.52,277.62,307938,9033475584.00,5.36,-4.45,-13.20
000858,五 粮 液,2021-01-28,278.85,276.62,282.62,273.62,276078,7911157504.00,3.18,-2.32,-6.58
000858,五 粮 液,2021-01-29,280.62,281.76,285.76,279.40,220109,6431745024.00,2.30,1.86,5.14
000858,五 粮 液,2021-02-01,283.63,282.91,290.49,282.91,195760,5790219776.00,2.69,0.41,1.15
000858,五 粮 液,2021-02-02,282.62,294.74,294.95,282.52,297492,8931329280.00,4.39,4.18,11.83
000858,五 粮 液,2021-02-03,294.42,299.37,299.62,291.74,224547,6862660096.00,2.67,1.57,4.63
000858,五 粮 液,2021-02-04,296.62,304.22,307.42,295.63,280575,8823191040.00,3.94,1.62,4.85
000858,五 粮 液,2021-02-05,304.63,310.38,320.62,304.62,328913,10624157440.00,5.26,2.02,6.16
000858,五 粮 液,2021-02-08,314.62,310.62,321.12,304.42,266530,8556525568.00,5.38,0.08,0.24
000858,五 粮 液,2021-02-09,312.62,320.12,320.62,308.48,224780,7323491328.00,3.91,3.06,9.50
000858,五 粮 液,2021-02-10,323.62,333.27,336.30,323.12,331932,11318193408.00,4.12,4.11,13.15
000858,五 粮 液,2021-02-18,345.11,324.12,347.81,321.51,343815,11828646656.00,7.89,-2.75,-9.15
000858,五 粮 液,2021-02-19,324.22,335.02,336.82,316.57,274750,9295089664.00,6.25,3.36,10.90
000858,五 粮 液,2021-02-22,332.62,303.68,332.92,301.60,414582,13367286784.00,9.35,-9.35,-31.34
000858,五 粮 液,2021-02-23,296.62,305.62,313.48,294.79,278668,8795804416.00,6.15,0.64,1.94
000858,五 粮 液,2021-02-24,305.62,283.70,305.63,279.27,417248,12424962048.00,8.63,-7.17,-21.92
000858,五 粮 液,2021-02-25,287.12,279.52,290.60,276.20,249046,7274333696.00,5.08,-1.47,-4.18
000858,五 粮 液,2021-02-26,271.18,270.62,277.99,261.62,288971,8100247808.00,5.86,-3.18,-8.90
000858,五 粮 液,2021-03-01,276.62,279.64,284.62,271.63,255063,7352003840.00,4.80,3.33,9.02
000858,五 粮 液,2021-03-02,283.82,271.32,286.50,265.92,244125,6955462400.00,7.36,-2.98,-8.32
000858,五 粮 液,2021-03-03,266.62,275.92,277.42,262.23,211717,5951313408.00,5.60,1.70,4.60
000858,五 粮 液,2021-03-04,270.62,256.93,270.62,255.62,329359,8896042240.00,5.44,-6.88,-18.99
000858,五 粮 液,2021-03-05,248.62,257.12,262.81,244.62,291650,7727068416.00,7.08,0.07,0.19
000858,五 粮 液,2021-03-08,258.62,235.12,260.65,235.06,383654,9779570432.00,9.95,-8.56,-22.00
000858,五 粮 液,2021-03-09,232.62,233.12,239.82,220.62,438746,10599045888.00,8.17,-0.85,-2.00
000858,五 粮 液,2021-03-10,238.62,243.22,245.62,237.72,309582,7776577792.00,3.39,4.33,10.10
000858,五 粮 液,2021-03-11,245.63,255.66,260.12,240.70,301531,7909417216.00,7.98,5.11,12.44
000858,五 粮 液,2021-03-12,259.72,255.07,260.11,246.39,251438,6596290304.00,5.37,-0.23,-0.59
000858,五 粮 液,2021-03-15,253.07,241.63,257.12,236.62,248997,6320778496.00,8.04,-5.27,-13.44
000858,五 粮 液,2021-03-16,242.22,253.03,253.17,241.17,231656,5953026304.00,4.97,4.72,11.40
000858,五 粮 液,2021-03-17,252.12,254.93,258.65,245.62,198878,5234840576.00,5.15,0.75,1.90
000858,五 粮 液,2021-03-18,255.62,261.01,265.62,255.62,201303,5462748416.00,3.92,2.38,6.08
000858,五 粮 液,2021-03-19,253.62,251.41,255.62,248.29,197850,5158274560.00,2.81,-3.68,-9.60
000858,五 粮 液,2021-03-22,251.57,250.12,254.21,245.33,142782,3700614992.00,3.53,-0.51,-1.29
000858,五 粮 液,2021-03-23,250.12,252.87,254.60,247.60,126952,3309793200.00,2.80,1.10,2.75
000858,五 粮 液,2021-03-24,249.71,251.42,259.62,249.24,179422,4728182272.00,4.10,-0.57,-1.45
000858,五 粮 液,2021-03-25,247.56,246.60,248.51,242.62,186259,4750886400.00,2.34,-1.92,-4.82
000858,五 粮 液,2021-03-26,248.62,256.57,257.80,246.44,230203,6054732288.00,4.61,4.04,9.97
000858,五 粮 液,2021-03-29,257.62,262.71,270.57,256.61,281995,7712653824.00,5.44,2.39,6.14
000858,五 粮 液,2021-03-30,261.12,264.08,269.14,261.12,168708,4624076032.00,3.05,0.52,1.37
000858,五 粮 液,2021-03-31,261.32,258.60,261.32,255.63,134111,3583946112.00,2.15,-2.08,-5.48
000858,五 粮 液,2021-04-01,260.62,263.70,264.51,257.63,121142,3280567360.00,2.66,1.97,5.10
000858,五 粮 液,2021-04-02,267.63,275.18,275.62,265.62,229626,6443304960.00,3.79,4.35,11.48
000858,五 粮 液,2021-04-06,276.57,275.38,278.62,272.62,155508,4431624192.00,2.18,0.07,0.20
000858,五 粮 液,2021-04-07,273.63,261.47,274.27,259.42,244936,6674234624.00,5.39,-5.05,-13.91
000858,五 粮 液,2021-04-08,255.62,263.70,265.47,254.68,162114,4396674304.00,4.13,0.85,2.23
000858,五 粮 液,2021-04-09,261.62,255.92,263.12,255.62,146116,3895892304.00,2.84,-2.95,-7.78
000858,五 粮 液,2021-04-12,255.82,251.61,257.98,250.62,133233,3495254784.00,2.88,-1.68,-4.31
000858,五 粮 液,2021-04-13,251.88,253.52,258.84,251.88,138757,3670699728.00,2.77,0.76,1.91
000858,五 粮 液,2021-04-14,253.53,254.40,258.23,251.87,148178,3916715200.00,2.51,0.35,0.88
000858,五 粮 液,2021-04-15,251.93,246.42,253.61,239.94,285959,7267459328.00,5.37,-3.14,-7.98
000858,五 粮 液,2021-04-16,246.42,252.42,254.25,246.42,187543,4877110784.00,3.18,2.43,6.00
000858,五 粮 液,2021-04-19,250.62,256.29,258.83,244.12,188156,4960854528.00,5.83,1.53,3.87
000858,五 粮 液,2021-04-20,255.62,258.37,264.41,253.63,199147,5367602688.00,4.21,0.81,2.08
000858,五 粮 液,2021-04-21,255.62,261.47,263.59,254.20,159232,4295280640.00,3.63,1.20,3.10
000858,五 粮 液,2021-04-22,261.52,261.81,264.62,259.62,116274,3157592144.00,1.91,0.13,0.34
000858,五 粮 液,2021-04-23,262.87,270.62,271.62,262.87,207833,5769545984.00,3.34,3.37,8.81
000858,五 粮 液,2021-04-26,273.62,265.62,276.51,265.48,203904,5710005248.00,4.08,-1.85,-5.00
000858,五 粮 液,2021-04-27,267.62,272.44,272.44,262.96,142315,3950995456.00,3.57,2.57,6.82
000858,五 粮 液,2021-04-28,265.62,276.22,276.22,264.42,220279,6211308032.00,4.33,1.39,3.78
000858,五 粮 液,2021-04-29,277.68,280.12,281.62,271.93,206936,5941444352.00,3.51,1.41,3.90
000858,五 粮 液,2021-04-30,277.62,275.62,279.92,274.30,158031,4521364992.00,2.01,-1.61,-4.50
000858,五 粮 液,2021-05-06,272.62,267.06,276.42,266.42,168661,4713100288.00,3.63,-3.11,-8.56
000858,五 粮 液,2021-05-07,270.63,262.72,270.85,261.90,125008,3441009136.00,3.35,-1.63,-4.34
000858,五 粮 液,2021-05-10,261.20,254.62,264.62,252.02,195248,5183389696.00,4.80,-3.08,-8.10
000858,五 粮 液,2021-05-11,252.84,266.07,266.08,252.61,192326,5208651008.00,5.29,4.50,11.45
000858,五 粮 液,2021-05-12,264.82,268.13,270.20,264.62,121063,3356761376.00,2.10,0.77,2.06
000858,五 粮 液,2021-05-13,264.81,266.62,269.17,263.12,97079,2670400816.00,2.26,-0.56,-1.51
000858,五 粮 液,2021-05-14,268.58,277.62,279.02,265.80,218085,6208023552.00,4.96,4.13,11.00
000858,五 粮 液,2021-05-17,278.84,287.81,295.29,278.84,280615,8373250560.00,5.93,3.67,10.19
000858,五 粮 液,2021-05-18,288.63,290.12,290.62,284.92,147287,4370179840.00,1.98,0.80,2.31
000858,五 粮 液,2021-05-19,288.62,293.41,299.72,286.65,167001,5082549248.00,4.51,1.13,3.29
000858,五 粮 液,2021-05-20,295.32,294.13,298.60,292.18,140240,4268328784.00,2.19,0.25,0.72
000858,五 粮 液,2021-05-21,295.62,287.22,296.31,285.68,172621,5161569536.00,3.61,-2.35,-6.91
000858,五 粮 液,2021-05-24,290.62,295.63,295.82,285.97,157089,4729942016.00,3.43,2.93,8.41
000858,五 粮 液,2021-05-25,296.62,313.65,313.68,295.54,323059,10261281536.00,6.14,6.10,18.02
000858,五 粮 液,2021-05-26,311.12,309.62,314.63,306.62,190751,6100319232.00,2.55,-1.28,-4.03
000858,五 粮 液,2021-05-27,308.79,308.80,316.85,304.84,164363,5251052288.00,3.88,-0.26,-0.82
000858,五 粮 液,2021-05-28,310.74,307.52,311.70,305.01,130245,4116488944.00,2.17,-0.41,-1.28
000858,五 粮 液,2021-05-31,305.92,305.74,306.24,299.94,177684,5542253056.00,2.05,-0.58,-1.78
000858,五 粮 液,2021-06-01,306.92,306.32,307.92,301.00,163876,5152812544.00,2.26,0.19,0.58
000858,五 粮 液,2021-06-02,306.32,302.46,308.99,299.12,156532,4890684672.00,3.22,-1.26,-3.86
000858,五 粮 液,2021-06-03,302.46,304.23,310.62,300.80,179177,5652744448.00,3.25,0.59,1.77
000858,五 粮 液,2021-06-04,302.62,305.92,309.12,300.13,175288,5497026816.00,2.96,0.56,1.69
000858,五 粮 液,2021-06-07,306.98,303.53,308.05,299.49,187370,5843427328.00,2.80,-0.78,-2.39
000858,五 粮 液,2021-06-08,303.62,288.57,304.12,282.61,311653,9408595712.00,7.09,-4.93,-14.96
000858,五 粮 液,2021-06-09,287.62,287.12,290.62,282.17,171577,5075838976.00,2.93,-0.50,-1.45
000858,五 粮 液,2021-06-10,287.63,293.67,296.12,286.12,150773,4565221120.00,3.48,2.28,6.55
000858,五 粮 液,2021-06-11,293.68,292.19,294.62,286.62,159128,4783871744.00,2.72,-0.50,-1.48
000858,五 粮 液,2021-06-15,292.14,289.88,294.67,283.39,145161,4323376128.00,3.86,-0.79,-2.31
000858,五 粮 液,2021-06-16,289.88,282.94,289.88,279.84,140630,4120477424.00,3.46,-2.39,-6.94
000858,五 粮 液,2021-06-17,281.73,284.84,288.62,281.73,109046,3213936352.00,2.44,0.67,1.90
000858,五 粮 液,2021-06-18,285.93,281.62,287.62,276.62,190716,5539524352.00,3.86,-1.13,-3.22
000858,五 粮 液,2021-06-21,283.62,287.49,287.92,281.62,206028,6063841792.00,2.24,2.08,5.87
000858,五 粮 液,2021-06-22,288.62,290.51,293.12,287.92,161664,4846385408.00,1.81,1.05,3.02
000858,五 粮 液,2021-06-23,289.92,281.56,290.12,280.62,230564,6749757184.00,3.27,-3.08,-8.95
000858,五 粮 液,2021-06-24,279.12,283.32,285.62,274.80,165518,4788276480.00,3.84,0.63,1.76
000858,五 粮 液,2021-06-25,281.67,290.54,292.00,281.50,205223,6107081728.00,3.71,2.55,7.22
000858,五 粮 液,2021-06-28,290.63,296.93,297.15,290.63,161254,4908850432.00,2.24,2.20,6.39
000858,五 粮 液,2021-06-29,297.10,289.17,297.26,287.30,156720,4707055360.00,3.35,-2.61,-7.76
000858,五 粮 液,2021-06-30,286.62,288.51,293.02,286.11,103395,3090106560.00,2.39,-0.23,-0.66
000858,五 粮 液,2021-07-01,287.37,288.82,289.62,282.62,136310,4012429328.00,2.43,0.11,0.31
000858,五 粮 液,2021-07-02,284.62,276.65,285.31,275.82,211692,6104707072.00,3.29,-4.21,-12.17
000858,五 粮 液,2021-07-05,274.79,271.72,279.12,270.64,180543,5106360320.00,3.07,-1.78,-4.93
000858,五 粮 液,2021-07-06,270.47,267.87,271.65,260.84,238955,6571286016.00,3.98,-1.42,-3.85
000858,五 粮 液,2021-07-07,270.62,275.21,275.62,269.50,174544,4936536576.00,2.28,2.74,7.34
000858,五 粮 液,2021-07-08,275.62,260.46,276.41,258.24,439576,12010041344.00,6.60,-5.36,-14.75
000858,五 粮 液,2021-07-09,262.65,260.48,263.78,255.20,213674,5702882048.00,3.29,0.01,0.02
000858,五 粮 液,2021-07-12,263.20,264.15,266.16,255.89,264247,7111433728.00,3.94,1.41,3.67
000858,五 粮 液,2021-07-13,264.17,269.20,272.54,264.17,218997,6044746496.00,3.17,1.91,5.05
000858,五 粮 液,2021-07-14,267.10,268.50,270.20,261.20,209218,5710321408.00,3.34,-0.26,-0.70
000858,五 粮 液,2021-07-15,268.20,274.03,274.40,265.91,195495,5443652608.00,3.16,2.06,5.53
000858,五 粮 液,2021-07-16,274.05,270.72,276.56,270.20,151514,4230603072.00,2.32,-1.21,-3.31
000858,五 粮 液,2021-07-19,269.00,274.09,275.70,267.69,143320,3994088400.00,2.96,1.24,3.37
000858,五 粮 液,2021-07-20,272.20,275.50,277.41,270.97,130092,3669251200.00,2.35,0.51,1.41
000858,五 粮 液,2021-07-21,275.49,274.42,279.17,273.21,149605,4226787184.00,2.16,-0.39,-1.08
000858,五 粮 液,2021-07-22,275.71,273.30,277.86,271.85,143104,4028250656.00,2.19,-0.41,-1.12
000858,五 粮 液,2021-07-23,272.06,264.41,272.20,261.32,212304,5760869120.00,3.98,-3.25,-8.89
000858,五 粮 液,2021-07-26,261.86,242.74,261.86,237.29,462131,11693393664.00,9.29,-8.20,-21.67
000858,五 粮 液,2021-07-27,240.20,224.35,242.00,224.20,423313,10158683392.00,7.33,-7.58,-18.39
000858,五 粮 液,2021-07-28,224.38,229.88,231.10,218.09,361143,8397862144.00,5.80,2.46,5.53
000858,五 粮 液,2021-07-29,238.64,228.25,238.99,226.88,313222,7483908352.00,5.27,-0.71,-1.63
000858,五 粮 液,2021-07-30,228.26,213.95,228.26,210.04,427979,9495555584.00,7.98,-6.27,-14.30
000858,五 粮 液,2021-08-02,208.57,227.65,228.10,205.35,468444,10454507776.00,10.63,6.40,13.70
000858,五 粮 液,2021-08-03,222.30,233.25,233.86,220.90,341719,8061076992.00,5.69,2.46,5.60
000858,五 粮 液,2021-08-04,230.20,227.70,232.09,226.20,230290,5412225792.00,2.53,-2.38,-5.55
000858,五 粮 液,2021-08-05,222.20,220.37,229.20,218.70,285511,6538505728.00,4.61,-3.22,-7.33
000858,五 粮 液,2021-08-06,218.20,219.20,221.10,214.45,191529,4306125568.00,3.02,-0.53,-1.17
000858,五 粮 液,2021-08-09,217.20,223.21,229.88,215.20,264929,6099681536.00,6.70,1.83,4.01
000858,五 粮 液,2021-08-10,224.46,242.10,243.20,220.58,460837,11083250944.00,10.13,8.46,18.89
000858,五 粮 液,2021-08-11,239.17,239.40,244.32,235.17,253075,6234986752.00,3.78,-1.12,-2.70
000858,五 粮 液,2021-08-12,238.20,231.12,241.80,230.35,237149,5718032896.00,4.78,-3.46,-8.28
000858,五 粮 液,2021-08-13,230.20,234.00,236.20,229.20,160031,3832138032.00,3.03,1.25,2.88
000858,五 粮 液,2021-08-16,233.20,233.90,237.57,231.60,133173,3210893056.00,2.55,-0.04,-0.10
000858,五 粮 液,2021-08-17,232.61,223.15,235.20,222.98,218730,5137552384.00,5.22,-4.60,-10.75
000858,五 粮 液,2021-08-18,221.20,222.20,225.70,217.10,212645,4858678272.00,3.85,-0.43,-0.95
000858,五 粮 液,2021-08-19,222.10,215.85,224.49,215.20,289689,6520859136.00,4.18,-2.86,-6.35
000858,五 粮 液,2021-08-20,204.72,199.58,209.88,198.59,534004,11218172672.00,5.23,-7.54,-16.27
000858,五 粮 液,2021-08-23,199.59,199.24,204.97,198.10,418364,8684039424.00,3.44,-0.17,-0.34
000858,五 粮 液,2021-08-24,201.20,203.20,205.85,197.20,411904,8606900992.00,4.34,1.99,3.96
000858,五 粮 液,2021-08-25,204.08,210.70,212.13,203.86,381799,8242448384.00,4.07,3.69,7.50
000858,五 粮 液,2021-08-26,210.57,200.37,210.57,199.20,332283,6953022976.00,5.40,-4.90,-10.33
000858,五 粮 液,2021-08-27,200.36,198.88,203.20,197.70,271910,5618956544.00,2.74,-0.74,-1.49
000858,五 粮 液,2021-08-30,201.70,200.20,203.19,192.66,347329,7094644736.00,5.29,0.66,1.32
000858,五 粮 液,2021-08-31,199.70,194.89,201.20,192.60,318552,6427633920.00,4.30,-2.65,-5.31
000858,五 粮 液,2021-09-01,194.90,200.91,204.26,190.20,503643,10338242816.00,7.21,3.09,6.02
000858,五 粮 液,2021-09-02,201.14,194.43,201.30,193.40,374602,7590159104.00,3.93,-3.23,-6.48
000858,五 粮 液,2021-09-03,193.00,199.09,199.75,189.97,344795,6994069760.00,5.03,2.40,4.66
000858,五 粮 液,2021-09-06,197.70,204.66,208.50,195.75,440710,9315590656.00,6.40,2.80,5.57
000858,五 粮 液,2021-09-07,203.70,205.17,207.32,202.26,259374,5483884032.00,2.47,0.25,0.51
000858,五 粮 液,2021-09-08,205.20,200.92,205.91,199.20,215537,4498947584.00,3.27,-2.07,-4.25
000858,五 粮 液,2021-09-09,200.93,200.53,202.41,198.20,177575,3672149968.00,2.10,-0.19,-0.39
000858,五 粮 液,2021-09-10,200.53,206.90,207.60,199.70,318835,6744385280.00,3.94,3.18,6.37
000858,五 粮 液,2021-09-13,205.20,200.99,207.90,200.19,263428,5526542080.00,3.73,-2.86,-5.91
000858,五 粮 液,2021-09-14,200.92,198.93,203.01,198.44,235967,4881373696.00,2.27,-1.02,-2.06
000858,五 粮 液,2021-09-15,196.20,191.70,197.75,189.90,382036,7625717504.00,3.95,-3.63,-7.23
000858,五 粮 液,2021-09-16,189.20,190.20,192.78,185.63,335387,6590288128.00,3.73,-0.78,-1.50
000858,五 粮 液,2021-09-17,189.20,195.15,198.20,187.27,294397,5901688576.00,5.75,2.60,4.95
000858,五 粮 液,2021-09-22,190.20,187.13,191.70,186.65,249090,4852441600.00,2.59,-4.11,-8.02
000858,五 粮 液,2021-09-23,188.02,187.62,190.08,185.84,188113,3661752976.00,2.27,0.26,0.49
000858,五 粮 液,2021-09-24,187.10,193.72,197.20,186.26,350540,7023121408.00,5.83,3.25,6.10
000858,五 粮 液,2021-09-27,200.82,213.77,213.77,200.82,760066,16521941248.00,6.68,10.35,20.05
000858,五 粮 液,2021-09-28,213.52,210.14,215.80,207.20,411459,8943981568.00,4.02,-1.70,-3.63
000858,五 粮 液,2021-09-29,210.09,211.88,214.43,205.90,311367,6769523712.00,4.06,0.83,1.74
000858,五 粮 液,2021-09-30,210.20,212.59,216.49,210.20,331906,7321693440.00,2.97,0.34,0.71
000858,五 粮 液,2021-10-08,213.80,221.42,229.18,210.80,416279,9498183680.00,8.65,4.15,8.83
000858,五 粮 液,2021-10-11,222.64,221.00,228.43,218.69,261466,5990774016.00,4.40,-0.19,-0.42
000858,五 粮 液,2021-10-12,220.20,222.54,223.20,216.21,203424,4632611072.00,3.16,0.70,1.54
000858,五 粮 液,2021-10-13,221.57,232.69,237.80,220.40,347774,8246438656.00,7.82,4.56,10.15
000858,五 粮 液,2021-10-14,231.20,233.20,237.88,229.36,240590,5770465280.00,3.66,0.22,0.51
000858,五 粮 液,2021-10-15,229.00,227.52,231.08,223.21,302158,7060878592.00,3.37,-2.44,-5.68
000858,五 粮 液,2021-10-18,218.15,208.52,218.15,205.70,522287,11335046144.00,5.47,-8.35,-19.00
000858,五 粮 液,2021-10-19,206.20,212.17,214.08,206.20,271520,5912576000.00,3.78,1.75,3.65
000858,五 粮 液,2021-10-20,213.70,213.14,215.40,210.08,171712,3767655120.00,2.51,0.46,0.97
000858,五 粮 液,2021-10-21,214.20,214.19,216.15,212.20,157814,3483824016.00,1.85,0.49,1.05
000858,五 粮 液,2021-10-22,215.90,218.23,222.12,214.21,226149,5094183424.00,3.69,1.89,4.04
000858,五 粮 液,2021-10-25,216.20,213.56,218.09,211.20,248160,5460700160.00,3.16,-2.14,-4.67
000858,五 粮 液,2021-10-26,213.56,213.86,216.20,211.20,171975,3792558320.00,2.34,0.14,0.30
000858,五 粮 液,2021-10-27,212.21,209.20,213.86,207.20,200485,4335703552.00,3.11,-2.18,-4.66
000858,五 粮 液,2021-10-28,210.20,208.49,213.18,206.98,219253,4755135744.00,2.96,-0.34,-0.71
000858,五 粮 液,2021-10-29,208.47,209.71,214.73,208.28,236335,5148687360.00,3.09,0.59,1.22
000858,五 粮 液,2021-11-01,193.20,198.14,202.72,190.10,580037,11775758080.00,6.02,-5.52,-11.57
000858,五 粮 液,2021-11-02,197.18,194.52,199.10,192.85,349334,7067034624.00,3.15,-1.83,-3.62
000858,五 粮 液,2021-11-03,194.72,192.33,195.70,191.88,218920,4378799360.00,1.96,-1.13,-2.19
000858,五 粮 液,2021-11-04,194.29,200.02,201.06,193.50,298642,6104737536.00,3.93,4.00,7.69
000858,五 粮 液,2021-11-05,200.02,203.51,207.90,200.01,301430,6372245248.00,3.94,1.74,3.49
000858,五 粮 液,2021-11-08,203.20,204.19,205.61,200.96,156374,3290544448.00,2.28,0.33,0.68
000858,五 粮 液,2021-11-09,202.88,201.97,205.88,200.75,155039,3250092176.00,2.51,-1.09,-2.22
000858,五 粮 液,2021-11-10,201.97,198.90,203.08,196.40,172003,3532443280.00,3.31,-1.52,-3.07
000858,五 粮 液,2021-11-11,198.86,199.71,200.20,196.78,166521,3416388384.00,1.72,0.41,0.81
000858,五 粮 液,2021-11-12,200.57,197.05,200.87,196.31,157885,3227721072.00,2.28,-1.33,-2.66
000858,五 粮 液,2021-11-15,198.19,197.90,200.70,196.31,207245,4251527056.00,2.23,0.43,0.85
000858,五 粮 液,2021-11-16,199.09,205.20,206.65,198.31,314357,6618521600.00,4.21,3.69,7.30
000858,五 粮 液,2021-11-17,204.25,204.71,206.20,202.20,174215,3668952608.00,1.95,-0.24,-0.49
000858,五 粮 液,2021-11-18,203.19,201.82,204.18,200.75,132203,2759820064.00,1.68,-1.41,-2.89
000858,五 粮 液,2021-11-19,201.08,205.80,209.70,200.60,242930,5188161536.00,4.51,1.97,3.98
000858,五 粮 液,2021-11-22,207.20,209.17,215.20,206.20,319783,6972004864.00,4.37,1.64,3.37
000858,五 粮 液,2021-11-23,208.19,208.00,211.70,206.56,193866,4190535760.00,2.46,-0.56,-1.17
000858,五 粮 液,2021-11-24,211.20,217.62,221.18,211.20,476278,10627879680.00,4.80,4.63,9.62
000858,五 粮 液,2021-11-25,221.20,216.15,222.35,215.37,284628,6397889536.00,3.21,-0.68,-1.47
000858,五 粮 液,2021-11-26,216.06,216.06,216.78,212.28,162473,3602490656.00,2.08,-0.04,-0.09
000858,五 粮 液,2021-11-29,213.70,217.93,218.20,213.45,192364,4292901360.00,2.20,0.87,1.87
000858,五 粮 液,2021-11-30,218.18,211.20,218.70,211.20,230146,5063790592.00,3.44,-3.09,-6.73
000858,五 粮 液,2021-12-01,216.22,213.76,218.04,211.31,192486,4256218976.00,3.19,1.21,2.56
000858,五 粮 液,2021-12-02,213.80,215.95,217.10,212.51,175310,3898019536.00,2.15,1.02,2.19
000858,五 粮 液,2021-12-03,216.70,222.65,226.00,216.50,340300,7800955392.00,4.40,3.10,6.70
000858,五 粮 液,2021-12-06,224.20,225.50,228.20,222.20,288787,6720204544.00,2.69,1.28,2.85
000858,五 粮 液,2021-12-07,228.20,227.20,232.85,226.35,308904,7293861888.00,2.88,0.75,1.70
000858,五 粮 液,2021-12-08,227.21,237.20,237.71,224.48,397869,9593919744.00,5.82,4.40,10.00
000858,五 粮 液,2021-12-09,238.20,244.20,248.16,235.88,472970,11826016256.00,5.18,2.95,7.00
000858,五 粮 液,2021-12-10,241.92,240.20,244.10,237.70,332275,8208024576.00,2.62,-1.64,-4.00
000858,五 粮 液,2021-12-13,245.20,243.18,250.41,242.20,355350,9000318720.00,3.42,1.24,2.98
000858,五 粮 液,2021-12-14,242.20,243.20,246.20,239.41,225574,5643907584.00,2.79,0.01,0.02
000858,五 粮 液,2021-12-15,241.30,237.00,242.11,236.20,263568,6461313792.00,2.43,-2.55,-6.20
000858,五 粮 液,2021-12-16,237.50,236.70,238.30,230.25,289712,6971022336.00,3.40,-0.13,-0.30
000858,五 粮 液,2021-12-17,235.20,228.36,235.20,228.06,254835,6040427008.00,3.02,-3.52,-8.34
000858,五 粮 液,2021-12-20,228.36,229.20,232.67,228.36,188827,4471963136.00,1.89,0.37,0.84
000858,五 粮 液,2021-12-21,229.20,224.85,230.70,222.20,234542,5446651904.00,3.71,-1.90,-4.35
000858,五 粮 液,2021-12-22,225.70,225.32,226.70,223.69,151998,3524368528.00,1.34,0.21,0.47
000858,五 粮 液,2021-12-23,226.53,230.21,232.66,222.20,282051,6610688768.00,4.64,2.17,4.89
000858,五 粮 液,2021-12-24,230.31,235.14,238.51,230.31,289429,7012988160.00,3.56,2.14,4.93
000858,五 粮 液,2021-12-27,232.10,229.41,232.70,226.20,184054,4343284736.00,2.76,-2.44,-5.73
000858,五 粮 液,2021-12-28,229.50,230.78,232.78,228.70,143682,3406736944.00,1.78,0.60,1.37
000858,五 粮 液,2021-12-29,230.78,218.90,230.78,217.30,349759,7998864896.00,5.84,-5.15,-11.88
000858,五 粮 液,2021-12-30,218.27,218.70,220.70,216.71,264769,5963128832.00,1.82,-0.09,-0.20
000858,五 粮 液,2021-12-31,218.71,215.86,219.00,213.81,240437,5340438272.00,2.37,-1.30,-2.84
000858,五 粮 液,2022-01-04,215.86,216.76,217.08,211.28,201787,4460248064.00,2.69,0.42,0.90
000858,五 粮 液,2022-01-05,216.02,216.95,220.48,214.23,205622,4608528384.00,2.88,0.09,0.19
000858,五 粮 液,2022-01-06,216.52,212.68,219.20,211.34,197643,4366330624.00,3.62,-1.97,-4.27
000858,五 粮 液,2022-01-07,212.67,210.86,213.70,209.72,168682,3671458256.00,1.87,-0.86,-1.82
000858,五 粮 液,2022-01-10,208.94,208.16,210.83,203.32,208423,4477043200.00,3.56,-1.28,-2.70
000858,五 粮 液,2022-01-11,207.70,206.56,209.55,206.25,131623,2819944192.00,1.59,-0.77,-1.60
000858,五 粮 液,2022-01-12,208.21,211.12,211.29,207.42,178943,3865370480.00,1.87,2.21,4.56
000858,五 粮 液,2022-01-13,212.20,202.10,212.24,201.20,267623,5678771200.00,5.23,-4.27,-9.02
000858,五 粮 液,2022-01-14,200.21,200.40,203.54,199.70,136468,2844403648.00,1.90,-0.84,-1.70
000858,五 粮 液,2022-01-17,199.98,202.04,202.20,196.70,169362,3497443776.00,2.74,0.82,1.64
000858,五 粮 液,2022-01-18,202.00,204.69,207.18,199.51,184749,3904185744.00,3.80,1.31,2.65
000858,五 粮 液,2022-01-19,207.53,204.00,207.53,201.48,144019,3039014336.00,2.96,-0.34,-0.69
000858,五 粮 液,2022-01-20,204.00,206.42,207.20,201.55,194686,4146262240.00,2.77,1.19,2.42
000858,五 粮 液,2022-01-21,206.20,210.46,211.92,204.42,239747,5195067392.00,3.63,1.96,4.04
000858,五 粮 液,2022-01-24,209.20,208.27,211.13,206.40,138009,2968569088.00,2.25,-1.04,-2.19
000858,五 粮 液,2022-01-25,206.75,201.56,208.20,201.20,155582,3284058720.00,3.36,-3.22,-6.71
000858,五 粮 液,2022-01-26,201.30,199.25,204.96,195.43,215095,4439752192.00,4.73,-1.15,-2.31
000858,五 粮 液,2022-01-27,200.20,196.60,204.46,196.37,209923,4339832832.00,4.06,-1.33,-2.65
000858,五 粮 液,2022-01-28,197.19,191.58,198.50,191.20,257815,5160817152.00,3.71,-2.55,-5.02
000858,五 粮 液,2022-02-07,193.20,188.82,196.06,187.88,248080,4899710464.00,4.27,-1.44,-2.76
000858,五 粮 液,2022-02-08,188.85,183.20,189.53,178.10,304517,5740104448.00,6.05,-2.98,-5.62
