股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
000568,泸州老窖,2021-02-04,267.48,269.54,282.36,266.06,177016,5013852416.00,6.05,0.02,0.06
000568,泸州老窖,2021-02-05,269.68,278.27,287.33,267.48,171661,4948264192.00,7.36,3.24,8.73
000568,泸州老窖,2021-02-08,281.48,280.98,289.06,270.48,134744,3905771216.00,6.68,0.97,2.71
000568,泸州老窖,2021-02-09,282.43,288.58,289.29,279.14,104250,3082766672.00,3.61,2.70,7.60
000568,泸州老窖,2021-02-10,288.14,304.47,308.98,287.59,174464,5409428224.00,7.41,5.51,15.89
000568,泸州老窖,2021-02-18,315.47,282.88,318.14,281.98,236514,7192593152.00,11.88,-7.09,-21.59
000568,泸州老窖,2021-02-19,281.48,288.49,292.48,268.48,181747,5297220864.00,8.48,1.98,5.61
000568,泸州老窖,2021-02-22,281.48,261.85,283.48,260.48,248742,6932055040.00,7.97,-9.23,-26.64
000568,泸州老窖,2021-02-23,255.48,264.94,267.41,252.98,155686,4241905808.00,5.51,1.18,3.09
000568,泸州老窖,2021-02-24,264.88,237.49,264.88,237.49,272696,6890041344.00,10.34,-10.36,-27.45
000568,泸州老窖,2021-02-25,238.58,233.65,244.40,228.49,197517,4822339840.00,6.70,-1.62,-3.84
000568,泸州老窖,2021-02-26,225.68,225.69,233.48,212.45,249916,5821867264.00,9.00,-3.41,-7.96
000568,泸州老窖,2021-03-01,231.49,228.83,234.96,222.98,176187,4208813072.00,5.31,1.39,3.14
000568,泸州老窖,2021-03-02,231.66,217.47,232.68,214.48,220736,5102249472.00,7.95,-4.96,-11.36
000568,泸州老窖,2021-03-03,215.65,222.49,223.60,211.81,151465,3464897264.00,5.42,2.31,5.02
000568,泸州老窖,2021-03-04,216.48,204.98,216.58,202.60,226484,4929040384.00,6.28,-7.87,-17.51
000568,泸州老窖,2021-03-05,198.49,207.84,213.48,198.48,225371,4856252928.00,7.32,1.40,2.86
000568,泸州老窖,2021-03-08,208.44,186.10,210.72,186.10,283094,5796655616.00,11.85,-10.46,-21.74
000568,泸州老窖,2021-03-09,182.48,177.69,187.68,172.60,289986,5508978432.00,8.10,-4.52,-8.41
000568,泸州老窖,2021-03-10,184.48,186.37,189.83,181.48,237368,4637555968.00,4.70,4.88,8.68
000568,泸州老窖,2021-03-11,186.33,197.50,203.48,183.94,237108,4853324544.00,10.48,5.97,11.13
000568,泸州老窖,2021-03-12,199.48,201.17,201.65,192.63,175841,3665764560.00,4.57,1.86,3.67
000568,泸州老窖,2021-03-15,198.48,186.48,202.52,180.49,198429,3924974800.00,10.95,-7.30,-14.69
000568,泸州老窖,2021-03-16,187.41,191.47,193.24,184.38,134481,2673225472.00,4.75,2.68,4.99
000568,泸州老窖,2021-03-17,189.30,200.53,202.36,184.78,151806,3138541072.00,9.18,4.73,9.06
000568,泸州老窖,2021-03-18,199.98,209.48,214.48,199.85,155805,3407893920.00,7.30,4.46,8.95
000568,泸州老窖,2021-03-19,202.59,204.99,209.36,201.29,147995,3169662272.00,3.85,-2.14,-4.49
000568,泸州老窖,2021-03-22,204.06,206.67,208.91,198.48,107868,2306817168.00,5.09,0.82,1.68
000568,泸州老窖,2021-03-23,205.77,210.38,210.43,201.78,95728,2076480016.00,4.19,1.80,3.71
000568,泸州老窖,2021-03-24,207.68,205.37,218.46,203.39,155353,3429067920.00,7.16,-2.38,-5.01
000568,泸州老窖,2021-03-25,200.48,201.18,205.48,194.63,132244,2763583680.00,5.28,-2.04,-4.19
000568,泸州老窖,2021-03-26,203.51,215.39,216.48,203.51,148201,3267704192.00,6.45,7.06,14.21
000568,泸州老窖,2021-03-29,219.41,214.96,223.48,212.75,187067,4267214432.00,4.98,-0.20,-0.43
000568,泸州老窖,2021-03-30,218.56,219.38,225.94,216.36,145572,3346332048.00,4.46,2.06,4.42
000568,泸州老窖,2021-03-31,217.48,215.50,218.19,211.64,106277,2381316432.00,2.99,-1.77,-3.88
000568,泸州老窖,2021-04-01,217.48,223.12,223.28,215.98,84187,1929489328.00,3.39,3.54,7.62
000568,泸州老窖,2021-04-02,227.48,238.38,238.48,227.48,137883,3347161184.00,4.93,6.84,15.26
000568,泸州老窖,2021-04-06,240.48,234.38,242.48,232.36,129258,3185396656.00,4.25,-1.68,-4.00
000568,泸州老窖,2021-04-07,231.48,219.48,232.53,217.98,189785,4377400832.00,6.21,-6.36,-14.90
000568,泸州老窖,2021-04-08,214.47,223.68,225.08,212.78,130815,3006419136.00,5.60,1.91,4.20
000568,泸州老窖,2021-04-09,219.48,214.35,222.48,212.49,117574,2645355696.00,4.47,-4.17,-9.33
000568,泸州老窖,2021-04-12,216.49,215.98,220.06,214.00,144154,3273126320.00,2.83,0.76,1.63
000568,泸州老窖,2021-04-13,214.69,224.38,227.75,214.69,133968,3122781072.00,6.05,3.89,8.40
000568,泸州老窖,2021-04-14,224.48,224.22,226.00,217.41,92430,2151467760.00,3.83,-0.07,-0.16
000568,泸州老窖,2021-04-15,222.48,222.15,224.38,214.57,102961,2354927200.00,4.38,-0.92,-2.07
000568,泸州老窖,2021-04-16,226.16,227.19,233.48,224.59,127161,3027724688.00,4.00,2.27,5.04
000568,泸州老窖,2021-04-19,224.28,229.62,230.98,219.49,128436,3043457232.00,5.06,1.07,2.43
000568,泸州老窖,2021-04-20,225.98,230.02,238.16,225.84,143897,3487370832.00,5.37,0.17,0.40
000568,泸州老窖,2021-04-21,225.78,235.08,238.02,225.78,133281,3238403008.00,5.32,2.20,5.06
000568,泸州老窖,2021-04-22,237.49,230.86,237.97,227.59,114818,2768176944.00,4.42,-1.80,-4.22
000568,泸州老窖,2021-04-23,230.59,240.09,240.28,230.59,149450,3682469760.00,4.20,4.00,9.23
000568,泸州老窖,2021-04-26,240.48,237.93,248.05,236.84,134704,3394292592.00,4.67,-0.90,-2.16
000568,泸州老窖,2021-04-27,239.49,241.48,241.48,233.58,84354,2089277680.00,3.32,1.49,3.55
000568,泸州老窖,2021-04-28,237.88,251.48,251.64,234.06,140314,3575539600.00,7.28,4.14,10.00
000568,泸州老窖,2021-04-29,250.48,253.46,254.47,245.48,115220,2995080752.00,3.57,0.79,1.98
000568,泸州老窖,2021-04-30,249.48,246.06,252.28,243.98,135742,3495598032.00,3.27,-2.92,-7.40
000568,泸州老窖,2021-05-06,240.99,230.36,243.48,228.36,162477,3962110288.00,6.14,-6.38,-15.70
000568,泸州老窖,2021-05-07,230.49,227.88,235.48,227.00,104207,2505159904.00,3.68,-1.08,-2.48
000568,泸州老窖,2021-05-10,225.30,216.51,228.44,214.48,166881,3822935520.00,6.13,-4.99,-11.37
000568,泸州老窖,2021-05-11,215.40,227.35,228.25,214.64,140036,3254747664.00,6.29,5.01,10.84
000568,泸州老窖,2021-05-12,226.66,233.78,235.47,225.08,96823,2341943152.00,4.57,2.83,6.43
000568,泸州老窖,2021-05-13,230.48,233.59,235.06,226.48,74420,1791812096.00,3.67,-0.08,-0.19
000568,泸州老窖,2021-05-14,236.59,238.28,243.03,231.98,101652,2528236288.00,4.73,2.01,4.69
000568,泸州老窖,2021-05-17,238.54,248.29,251.92,238.54,147570,3788481680.00,5.62,4.20,10.01
000568,泸州老窖,2021-05-18,248.30,248.38,251.92,243.61,75570,1935662096.00,3.35,0.04,0.09
000568,泸州老窖,2021-05-19,246.46,248.51,253.49,244.53,78980,2051079648.00,3.61,0.05,0.13
000568,泸州老窖,2021-05-20,247.18,249.98,254.36,247.18,100518,2621554720.00,2.89,0.59,1.47
000568,泸州老窖,2021-05-21,250.18,247.98,255.48,245.48,105476,2738400464.00,4.00,-0.80,-2.00
000568,泸州老窖,2021-05-24,251.61,255.25,255.76,243.98,126170,3289981568.00,4.75,2.93,7.27
000568,泸州老窖,2021-05-25,256.49,274.53,274.75,256.49,202853,5680389888.00,7.15,7.55,19.28
000568,泸州老窖,2021-05-26,274.54,266.37,276.28,263.98,173102,4809844224.00,4.48,-2.97,-8.16
000568,泸州老窖,2021-05-27,266.48,266.28,274.48,258.98,124106,3426533312.00,5.82,-0.03,-0.09
000568,泸州老窖,2021-05-28,265.38,264.97,267.47,262.16,82068,2247678576.00,1.99,-0.49,-1.31
000568,泸州老窖,2021-05-31,261.48,265.43,265.47,257.53,111670,3025006720.00,3.00,0.17,0.46
000568,泸州老窖,2021-06-01,265.43,268.19,268.94,261.46,118617,3270365344.00,2.82,1.04,2.76
000568,泸州老窖,2021-06-02,267.48,265.28,270.38,263.49,90596,2500673008.00,2.57,-1.09,-2.91
000568,泸州老窖,2021-06-03,265.55,267.47,274.59,262.49,132332,3688072736.00,4.56,0.83,2.19
000568,泸州老窖,2021-06-04,263.48,270.08,273.78,262.71,103806,2891265104.00,4.14,0.98,2.61
000568,泸州老窖,2021-06-07,268.70,273.70,275.48,266.63,126720,3567826176.00,3.28,1.34,3.62
000568,泸州老窖,2021-06-08,272.48,252.50,272.65,246.48,232919,6217301504.00,9.56,-7.75,-21.20
000568,泸州老窖,2021-06-09,250.48,252.68,255.46,247.23,120351,3148550736.00,3.26,0.07,0.18
000568,泸州老窖,2021-06-10,251.76,257.19,259.47,250.69,86155,2296731808.00,3.47,1.78,4.51
000568,泸州老窖,2021-06-11,257.50,248.73,258.48,246.08,166971,4319519744.00,4.82,-3.29,-8.46
000568,泸州老窖,2021-06-15,248.47,240.34,248.47,233.98,215651,5359971328.00,5.83,-3.37,-8.39
000568,泸州老窖,2021-06-16,240.48,233.06,242.46,230.48,150163,3656585040.00,4.98,-3.03,-7.28
000568,泸州老窖,2021-06-17,232.48,232.93,236.68,231.48,141293,3433652528.00,2.23,-0.06,-0.13
000568,泸州老窖,2021-06-18,232.93,223.28,233.28,219.00,233607,5450532608.00,6.13,-4.14,-9.65
000568,泸州老窖,2021-06-21,223.59,226.98,230.48,222.28,182704,4303519232.00,3.67,1.66,3.70
000568,泸州老窖,2021-06-22,229.37,222.50,229.98,218.10,249715,5748178688.00,5.23,-1.97,-4.48
000568,泸州老窖,2021-06-23,221.49,216.46,223.28,215.48,179643,4081289120.00,3.51,-2.71,-6.04
000568,泸州老窖,2021-06-24,218.68,221.48,224.43,215.49,166294,3813008288.00,4.13,2.32,5.02
000568,泸州老窖,2021-06-25,219.48,225.41,227.63,214.28,237273,5494646784.00,6.03,1.77,3.93
000568,泸州老窖,2021-06-28,224.98,225.98,228.78,223.68,131902,3102280848.00,2.26,0.25,0.57
000568,泸州老窖,2021-06-29,226.46,218.63,227.48,217.98,164255,3781616496.00,4.20,-3.25,-7.35
000568,泸州老窖,2021-06-30,220.48,226.42,230.78,219.48,176331,4166882768.00,5.17,3.56,7.79
000568,泸州老窖,2021-07-01,226.42,226.48,226.48,220.98,119523,2788051840.00,2.43,0.03,0.06
000568,泸州老窖,2021-07-02,223.48,217.08,223.48,216.77,135842,3095966080.00,2.96,-4.15,-9.40
000568,泸州老窖,2021-07-05,215.18,213.48,219.48,212.06,128794,2889101280.00,3.42,-1.66,-3.60
000568,泸州老窖,2021-07-06,212.48,215.99,216.47,207.28,155452,3438588448.00,4.30,1.18,2.51
000568,泸州老窖,2021-07-07,217.18,218.13,221.16,214.59,105322,2403680688.00,3.04,0.99,2.14
000568,泸州老窖,2021-07-08,218.98,211.18,219.18,209.89,130911,2920498832.00,4.26,-3.19,-6.95
000568,泸州老窖,2021-07-09,211.13,206.99,211.18,202.45,114693,2478389808.00,4.13,-1.98,-4.19
000568,泸州老窖,2021-07-12,207.49,214.28,214.47,200.61,161359,3533011632.00,6.70,3.52,7.29
000568,泸州老窖,2021-07-13,215.48,214.84,220.98,213.66,115219,2609689184.00,3.42,0.26,0.56
000568,泸州老窖,2021-07-14,213.98,216.10,218.08,209.99,105694,2375855072.00,3.77,0.59,1.26
000568,泸州老窖,2021-07-15,215.35,218.59,220.48,212.09,121052,2745328640.00,3.88,1.15,2.49
000568,泸州老窖,2021-07-16,218.48,212.68,220.47,212.47,97285,2185357728.00,3.66,-2.70,-5.91
000568,泸州老窖,2021-07-19,209.77,218.96,220.06,207.78,127056,2847462960.00,5.77,2.95,6.28
000568,泸州老窖,2021-07-20,221.48,216.52,223.57,215.58,118060,2685304288.00,3.65,-1.11,-2.44
000568,泸州老窖,2021-07-21,215.46,213.20,218.98,212.48,125146,2808791760.00,3.00,-1.53,-3.32
000568,泸州老窖,2021-07-22,212.03,207.03,215.20,205.73,156727,3423397232.00,4.44,-2.89,-6.17
000568,泸州老窖,2021-07-23,205.48,206.98,208.91,202.54,132073,2836461616.00,3.08,-0.02,-0.05
000568,泸州老窖,2021-07-26,203.81,190.16,203.87,186.48,214135,4359446784.00,8.40,-8.13,-16.82
000568,泸州老窖,2021-07-27,190.08,180.48,192.07,178.48,212296,4144275920.00,7.15,-5.09,-9.68
000568,泸州老窖,2021-07-28,176.48,181.77,185.28,170.48,203093,3806113728.00,8.20,0.71,1.29
000568,泸州老窖,2021-07-29,185.98,175.83,188.48,173.98,199474,3762130576.00,7.98,-3.27,-5.94
000568,泸州老窖,2021-07-30,171.48,161.58,171.48,160.48,286139,4981863680.00,6.26,-8.10,-14.25
000568,泸州老窖,2021-08-02,160.49,171.37,173.48,157.14,338136,5907235584.00,10.11,6.06,9.79
000568,泸州老窖,2021-08-03,169.49,178.33,179.48,166.71,233725,4305394944.00,7.45,4.06,6.96
000568,泸州老窖,2021-08-04,176.58,171.21,180.08,170.58,185096,3379870016.00,5.33,-3.99,-7.12
000568,泸州老窖,2021-08-05,167.44,167.10,173.28,163.62,194231,3446369920.00,5.64,-2.40,-4.11
000568,泸州老窖,2021-08-06,168.48,169.02,169.97,163.68,145894,2580363856.00,3.76,1.15,1.92
000568,泸州老窖,2021-08-09,168.06,170.18,173.46,168.06,176509,3180942800.00,3.19,0.69,1.16
000568,泸州老窖,2021-08-10,171.48,185.17,186.49,170.08,315291,5936893696.00,9.64,8.81,14.99
000568,泸州老窖,2021-08-11,180.48,180.68,187.97,179.66,201971,3878509776.00,4.49,-2.42,-4.49
000568,泸州老窖,2021-08-12,181.68,177.01,183.03,175.79,146611,2760808864.00,4.01,-2.03,-3.67
000568,泸州老窖,2021-08-13,177.48,179.38,182.88,175.66,134361,2531664640.00,4.08,1.34,2.37
000568,泸州老窖,2021-08-16,180.58,178.96,183.48,177.68,131508,2500488992.00,3.23,-0.23,-0.42
000568,泸州老窖,2021-08-17,178.48,169.86,180.08,168.67,161858,2962176368.00,6.38,-5.08,-9.10
000568,泸州老窖,2021-08-18,171.71,170.03,172.89,165.18,144878,2589833952.00,4.54,0.10,0.17
000568,泸州老窖,2021-08-19,172.84,167.30,173.36,166.48,145016,2588473264.00,4.05,-1.61,-2.73
000568,泸州老窖,2021-08-20,159.53,153.91,163.84,153.32,255730,4209818496.00,6.29,-8.00,-13.39
000568,泸州老窖,2021-08-23,154.71,160.20,162.53,153.06,205688,3424646176.00,6.15,4.09,6.29
000568,泸州老窖,2021-08-24,161.88,166.63,170.19,160.48,168978,2937771952.00,6.06,4.01,6.43
000568,泸州老窖,2021-08-25,168.53,168.68,172.53,167.53,144569,2559604784.00,3.00,1.23,2.05
000568,泸州老窖,2021-08-26,168.43,162.56,168.43,161.92,102064,1749028240.00,3.86,-3.63,-6.12
000568,泸州老窖,2021-08-27,163.27,161.91,167.68,159.86,150871,2575914048.00,4.81,-0.40,-0.65
000568,泸州老窖,2021-08-30,167.53,169.68,173.33,161.73,230141,4019309888.00,7.16,4.80,7.77
000568,泸州老窖,2021-08-31,168.53,162.53,171.98,159.63,174354,2976155024.00,7.28,-4.21,-7.15
000568,泸州老窖,2021-09-01,161.59,174.71,177.68,157.63,293309,5216353024.00,12.34,7.49,12.18
000568,泸州老窖,2021-09-02,174.71,171.64,176.53,169.59,213300,3832689680.00,3.97,-1.76,-3.07
000568,泸州老窖,2021-09-03,169.03,176.83,178.06,165.02,236606,4271739488.00,7.60,3.02,5.19
000568,泸州老窖,2021-09-06,173.64,179.53,187.53,172.61,292225,5530538240.00,8.44,1.53,2.70
000568,泸州老窖,2021-09-07,179.48,179.49,181.83,177.53,159424,2976099856.00,2.40,-0.02,-0.04
000568,泸州老窖,2021-09-08,179.43,174.44,179.43,172.73,150031,2744686704.00,3.73,-2.81,-5.05
000568,泸州老窖,2021-09-09,173.54,173.94,176.00,171.03,102480,1851247360.00,2.85,-0.29,-0.50
000568,泸州老窖,2021-09-10,172.84,179.92,180.56,171.53,182387,3372838320.00,5.19,3.44,5.98
000568,泸州老窖,2021-09-13,178.53,177.46,181.91,175.53,105958,1967024752.00,3.55,-1.37,-2.46
000568,泸州老窖,2021-09-14,177.48,174.05,179.34,173.74,110856,2036174640.00,3.16,-1.92,-3.41
000568,泸州老窖,2021-09-15,172.53,165.40,173.32,163.53,182206,3198477184.00,5.62,-4.97,-8.65
000568,泸州老窖,2021-09-16,163.50,166.73,169.21,160.59,152936,2642349648.00,5.21,0.80,1.33
000568,泸州老窖,2021-09-17,164.58,174.52,177.03,163.43,164235,2933551584.00,8.16,4.67,7.79
000568,泸州老窖,2021-09-22,169.73,166.95,173.27,165.69,110055,1931294448.00,4.34,-4.34,-7.57
000568,泸州老窖,2021-09-23,167.36,169.65,173.06,165.54,99760,1772753296.00,4.50,1.62,2.70
000568,泸州老窖,2021-09-24,168.64,178.93,181.97,168.61,230480,4273299280.00,7.88,5.47,9.28
000568,泸州老窖,2021-09-27,192.53,197.57,197.57,192.53,141333,2885827872.00,2.82,10.42,18.64
000568,泸州老窖,2021-09-28,197.53,205.56,211.43,193.53,459914,9737615872.00,9.06,4.04,7.99
000568,泸州老窖,2021-09-29,207.40,204.03,211.08,199.53,281867,5981219584.00,5.62,-0.74,-1.53
000568,泸州老窖,2021-09-30,201.53,214.11,218.53,201.04,284117,6256662784.00,8.57,4.94,10.08
000568,泸州老窖,2021-10-08,214.53,217.86,225.19,212.11,226176,5167261696.00,6.11,1.75,3.75
000568,泸州老窖,2021-10-11,218.53,217.03,223.53,214.53,155316,3504444992.00,4.13,-0.38,-0.83
000568,泸州老窖,2021-10-12,216.84,217.68,220.54,211.45,114906,2578356672.00,4.19,0.30,0.65
000568,泸州老窖,2021-10-13,217.53,230.81,238.53,216.03,219319,5143609856.00,10.34,6.03,13.13
000568,泸州老窖,2021-10-14,231.21,231.42,237.13,223.22,149152,3540118944.00,6.03,0.26,0.61
000568,泸州老窖,2021-10-15,226.53,227.22,231.86,220.55,135106,3158303648.00,4.89,-1.81,-4.20
000568,泸州老窖,2021-10-18,222.54,217.45,223.23,207.83,244443,5446849280.00,6.78,-4.30,-9.77
000568,泸州老窖,2021-10-19,214.53,223.90,225.83,214.53,146769,3368282752.00,5.20,2.97,6.45
000568,泸州老窖,2021-10-20,227.53,224.66,230.43,222.13,104302,2430024416.00,3.71,0.34,0.76
000568,泸州老窖,2021-10-21,224.53,224.43,226.48,219.03,90489,2085988176.00,3.32,-0.10,-0.23
000568,泸州老窖,2021-10-22,226.53,224.44,228.97,221.04,100140,2329154624.00,3.53,0.00,0.01
000568,泸州老窖,2021-10-25,223.19,223.13,225.81,219.90,85164,1957281088.00,2.63,-0.58,-1.31
000568,泸州老窖,2021-10-26,222.53,225.43,231.07,220.03,99670,2320919872.00,4.95,1.03,2.30
000568,泸州老窖,2021-10-27,224.53,217.66,224.53,214.58,111609,2518039152.00,4.41,-3.45,-7.77
000568,泸州老窖,2021-10-28,217.65,219.82,225.39,217.08,83567,1904842432.00,3.82,0.99,2.16
000568,泸州老窖,2021-10-29,224.33,221.48,232.41,220.33,170293,3967048128.00,5.50,0.76,1.66
000568,泸州老窖,2021-11-01,216.54,223.73,227.20,208.83,141428,3221780000.00,8.29,1.02,2.25
000568,泸州老窖,2021-11-02,220.36,216.53,223.29,212.53,137425,3084690000.00,4.81,-3.22,-7.20
000568,泸州老窖,2021-11-03,216.52,215.54,218.56,212.58,75297,1685176416.00,2.76,-0.46,-0.99
000568,泸州老窖,2021-11-04,217.54,227.30,229.53,216.23,142491,3308513328.00,6.17,5.46,11.76
000568,泸州老窖,2021-11-05,227.29,222.23,229.30,222.04,103976,2419406944.00,3.19,-2.23,-5.07
000568,泸州老窖,2021-11-08,222.02,224.03,227.33,220.03,83664,1940822832.00,3.28,0.81,1.80
000568,泸州老窖,2021-11-09,223.53,219.50,227.86,219.10,86552,1986235328.00,3.91,-2.02,-4.53
000568,泸州老窖,2021-11-10,221.58,211.58,221.58,208.63,117484,2593735088.00,5.90,-3.61,-7.92
000568,泸州老窖,2021-11-11,211.46,211.33,212.73,205.53,89930,1951204064.00,3.40,-0.12,-0.25
000568,泸州老窖,2021-11-12,212.30,202.53,215.30,199.23,189997,4013527760.00,7.60,-4.16,-8.80
000568,泸州老窖,2021-11-15,204.53,203.99,207.41,201.33,90374,1914795248.00,3.00,0.72,1.46
000568,泸州老窖,2021-11-16,206.53,214.33,216.53,205.50,141560,3118274992.00,5.41,5.07,10.34
000568,泸州老窖,2021-11-17,213.04,215.16,218.03,211.76,77591,1728554784.00,2.93,0.39,0.83
000568,泸州老窖,2021-11-18,214.23,215.68,218.08,211.98,52392,1166569408.00,2.84,0.24,0.52
000568,泸州老窖,2021-11-19,213.58,223.06,227.41,213.58,128510,2966579824.00,6.41,3.42,7.38
000568,泸州老窖,2021-11-22,223.05,220.01,231.14,219.11,154249,3564570592.00,5.39,-1.37,-3.05
000568,泸州老窖,2021-11-23,218.53,218.58,223.89,216.76,87424,1992945888.00,3.24,-0.65,-1.43
000568,泸州老窖,2021-11-24,220.53,227.48,232.53,219.94,219433,5173553920.00,5.76,4.07,8.90
000568,泸州老窖,2021-11-25,228.53,227.47,236.23,226.73,153900,3656938624.00,4.18,0.00,-0.01
000568,泸州老窖,2021-11-26,227.48,226.21,228.53,223.54,76228,1776291696.00,2.19,-0.55,-1.26
000568,泸州老窖,2021-11-29,223.83,228.03,228.53,222.03,97620,2279079296.00,2.87,0.80,1.82
000568,泸州老窖,2021-11-30,227.33,222.58,229.13,221.99,102562,2382385712.00,3.13,-2.39,-5.45
000568,泸州老窖,2021-12-01,225.82,224.64,227.42,221.53,67615,1567198896.00,2.65,0.93,2.06
000568,泸州老窖,2021-12-02,224.64,229.71,230.64,223.53,95306,2241999920.00,3.17,2.26,5.07
000568,泸州老窖,2021-12-03,230.73,244.83,246.53,230.73,234469,5856889344.00,6.88,6.58,15.12
000568,泸州老窖,2021-12-06,247.03,236.91,247.43,236.63,170142,4224829856.00,4.41,-3.23,-7.92
000568,泸州老窖,2021-12-07,239.66,239.00,245.05,237.53,147706,3666434576.00,3.17,0.88,2.09
000568,泸州老窖,2021-12-08,237.56,245.40,251.12,236.04,182486,4609795328.00,6.31,2.68,6.40
000568,泸州老窖,2021-12-09,247.50,245.83,252.53,244.53,194971,4996530688.00,3.26,0.18,0.43
000568,泸州老窖,2021-12-10,243.32,244.70,247.96,239.86,127080,3193365568.00,3.29,-0.46,-1.13
000568,泸州老窖,2021-12-13,249.53,246.96,254.16,246.83,155430,4006423456.00,3.00,0.92,2.26
000568,泸州老窖,2021-12-14,245.69,252.93,255.03,244.73,126254,3277151936.00,4.17,2.42,5.97
000568,泸州老窖,2021-12-15,252.91,253.75,254.55,248.33,80407,2085645184.00,2.46,0.32,0.82
000568,泸州老窖,2021-12-16,253.61,250.41,253.61,241.53,131810,3366538016.00,4.76,-1.32,-3.34
000568,泸州老窖,2021-12-17,249.34,241.04,250.41,240.13,121045,3028576176.00,4.11,-3.74,-9.37
000568,泸州老窖,2021-12-20,239.50,240.18,247.03,238.74,82532,2060307776.00,3.44,-0.36,-0.86
000568,泸州老窖,2021-12-21,239.29,240.53,243.52,235.43,77222,1909425104.00,3.37,0.15,0.35
000568,泸州老窖,2021-12-22,241.23,244.81,247.08,239.54,76211,1923149696.00,3.13,1.78,4.28
000568,泸州老窖,2021-12-23,245.28,255.53,256.68,244.04,135774,3497651728.00,5.16,4.38,10.72
000568,泸州老窖,2021-12-24,255.52,253.73,264.86,251.64,137018,3637742912.00,5.17,-0.70,-1.80
000568,泸州老窖,2021-12-27,251.92,253.72,256.53,249.64,74985,1953107424.00,2.72,0.00,-0.01
000568,泸州老窖,2021-12-28,253.27,253.33,259.41,251.82,77595,2034387952.00,2.99,-0.15,-0.39
000568,泸州老窖,2021-12-29,254.60,235.53,255.92,234.46,179360,4448622080.00,8.47,-7.03,-17.80
000568,泸州老窖,2021-12-30,237.86,246.53,249.09,237.64,115709,2912695824.00,4.86,4.67,11.00
000568,泸州老窖,2021-12-31,246.53,246.40,249.53,240.83,99757,2516428016.00,3.53,-0.05,-0.13
000568,泸州老窖,2022-01-04,245.53,243.17,246.33,235.59,89441,2219385584.00,4.36,-1.31,-3.23
000568,泸州老窖,2022-01-05,240.53,240.40,246.41,236.75,70561,1754157616.00,3.97,-1.14,-2.77
000568,泸州老窖,2022-01-06,239.99,234.28,241.79,228.13,107856,2597882160.00,5.68,-2.55,-6.12
000568,泸州老窖,2022-01-07,232.51,229.21,235.19,224.86,89790,2121261904.00,4.41,-2.16,-5.07
000568,泸州老窖,2022-01-10,225.53,229.73,231.18,220.28,78017,1828744480.00,4.76,0.23,0.52
000568,泸州老窖,2022-01-11,228.86,223.53,230.33,222.55,59286,1383213744.00,3.39,-2.70,-6.20
000568,泸州老窖,2022-01-12,225.53,222.69,226.34,220.82,89633,2065516128.00,2.47,-0.38,-0.84
000568,泸州老窖,2022-01-13,223.13,216.53,225.20,216.11,120807,2744953536.00,4.08,-2.77,-6.16
000568,泸州老窖,2022-01-14,216.53,219.68,223.25,216.53,79661,1818364672.00,3.10,1.45,3.15
000568,泸州老窖,2022-01-17,219.43,222.21,222.81,214.79,65493,1491417552.00,3.65,1.15,2.53
000568,泸州老窖,2022-01-18,222.50,228.25,230.53,220.13,87275,2053400224.00,4.68,2.72,6.04
000568,泸州老窖,2022-01-19,228.63,222.42,229.73,219.19,81780,1888235424.00,4.62,-2.55,-5.83
000568,泸州老窖,2022-01-20,222.08,228.73,230.72,220.53,96101,2267297520.00,4.58,2.84,6.31
000568,泸州老窖,2022-01-21,227.39,229.38,233.92,226.03,63640,1514268848.00,3.45,0.28,0.65
000568,泸州老窖,2022-01-24,226.53,225.43,231.53,223.39,66044,1542806544.00,3.55,-1.72,-3.95
000568,泸州老窖,2022-01-25,224.94,219.52,226.81,219.52,61350,1415285888.00,3.23,-2.62,-5.91
000568,泸州老窖,2022-01-26,219.52,220.56,223.13,214.75,66391,1505263968.00,3.82,0.47,1.04
000568,泸州老窖,2022-01-27,222.13,217.03,226.87,216.61,81895,1879742304.00,4.65,-1.60,-3.53
000568,泸州老窖,2022-01-28,217.77,208.84,219.48,206.74,104766,2306683984.00,5.87,-3.77,-8.19
000568,泸州老窖,2022-02-07,214.03,206.98,217.82,204.53,90616,1971650704.00,6.36,-0.89,-1.86
000568,泸州老窖,2022-02-08,206.54,200.89,207.73,192.53,115048,2374228144.00,7.34,-2.94,-6.09
000568,泸州老窖,2022-02-09,200.63,206.71,207.51,197.71,100763,2129352176.00,4.88,2.90,5.82
000568,泸州老窖,2022-02-10,205.53,205.93,207.73,199.94,75362,1592037312.00,3.77,-0.38,-0.78
000568,泸州老窖,2022-02-11,205.05,208.71,216.53,201.81,117945,2577664896.00,7.15,1.35,2.78
000568,泸州老窖,2022-02-14,206.53,211.93,213.91,205.53,69864,1529978464.00,4.02,1.54,3.22
000568,泸州老窖,2022-02-15,214.29,216.54,217.03,211.65,72605,1618131984.00,2.54,2.18,4.61
000568,泸州老窖,2022-02-16,218.02,221.49,223.50,215.70,65524,1492471072.00,3.60,2.29,4.95
000568,泸州老窖,2022-02-17,222.48,220.07,222.88,218.62,44308,1010760832.00,1.92,-0.64,-1.42
000568,泸州老窖,2022-02-18,220.21,220.63,222.33,216.53,36371,827010992.00,2.64,0.25,0.56
