股票代码,股票名称,交易日期,开盘价,收盘价,最高价,最低价,成交量,成交额,振幅,涨跌幅%,涨跌额
600519,贵州茅台,2020-12-28,1718.71,1765.11,1780.91,1718.16,30080,5616528640.00,3.64,2.50,43.00
600519,贵州茅台,2020-12-29,1765.11,1759.11,1778.91,1747.11,22868,4275994832.00,1.80,-0.34,-6.00
600519,贵州茅台,2020-12-30,1762.11,1825.11,1825.11,1762.10,34452,6604461312.00,3.58,3.75,66.00
600519,贵州茅台,2020-12-31,1833.11,1890.11,1891.09,1831.11,38860,7682300672.00,3.29,3.56,65.00
600519,贵州茅台,2021-01-04,1892.09,1889.11,1897.10,1875.92,43514,8686920192.00,1.12,-0.05,-1.00
600519,贵州茅台,2021-01-05,1882.11,1951.56,1951.56,1874.57,52116,10592557312.00,4.08,3.31,62.45
600519,贵州茅台,2021-01-06,1956.91,1992.11,2017.11,1928.14,47410,9882593792.00,4.56,2.08,40.55
600519,贵州茅台,2021-01-07,1989.11,2032.11,2032.11,1967.11,37931,7991178752.00,3.26,2.01,40.00
600519,贵州茅台,2021-01-08,2034.11,1982.11,2042.99,1955.13,53862,11345202944.00,4.32,-2.46,-50.00
600519,贵州茅台,2021-01-11,1982.11,1991.84,2042.61,1950.71,51080,10768565504.00,4.64,0.49,9.73
600519,贵州茅台,2021-01-12,1980.11,2053.01,2053.01,1977.11,41059,8800558336.00,3.81,3.07,61.17
600519,贵州茅台,2021-01-13,2056.11,2056.11,2065.44,2027.11,34390,7418330880.00,1.87,0.15,3.10
600519,贵州茅台,2021-01-14,2048.11,2026.11,2055.11,2008.22,36152,7722089728.00,2.28,-1.46,-30.00
600519,贵州茅台,2021-01-15,2007.11,1974.11,2026.46,1921.11,59509,12372103168.00,5.20,-2.57,-52.00
600519,贵州茅台,2021-01-18,1953.17,1955.11,1983.59,1932.38,39144,8076715776.00,2.59,-0.96,-19.00
600519,贵州茅台,2021-01-19,1965.22,1901.52,1988.41,1898.96,46345,9479278592.00,4.58,-2.74,-53.59
600519,贵州茅台,2021-01-20,1900.11,1932.74,1947.60,1874.61,45082,9126453248.00,3.84,1.64,31.22
600519,贵州茅台,2021-01-21,1940.11,1962.11,1982.13,1933.11,38310,7953455872.00,2.54,1.52,29.37
600519,贵州茅台,2021-01-22,1961.11,1972.06,1992.11,1952.21,29248,6090260480.00,2.03,0.51,9.95
600519,贵州茅台,2021-01-25,1975.11,2067.11,2071.61,1975.11,55957,12029474560.00,4.89,4.82,95.05
600519,贵州茅台,2021-01-26,2077.11,2034.00,2079.11,2017.22,31747,6820173312.00,2.99,-1.60,-33.11
600519,贵州茅台,2021-01-27,2034.00,1981.11,2034.00,1977.11,37120,7809446400.00,2.80,-2.60,-52.89
600519,贵州茅台,2021-01-28,1972.11,1980.11,2001.77,1952.13,35129,7337084416.00,2.51,-0.05,-1.00
600519,贵州茅台,2021-01-29,1993.30,2008.29,2041.59,1982.33,33701,7166179328.00,2.99,1.42,28.18
600519,贵州茅台,2021-02-01,2022.11,2001.43,2052.11,1987.11,29341,6219639040.00,3.24,-0.34,-6.86
600519,贵州茅台,2021-02-02,2004.33,2037.11,2042.10,1994.21,34582,7372233472.00,2.39,1.78,35.68
600519,贵州茅台,2021-02-03,2042.11,2082.02,2090.38,2032.11,38714,8384049408.00,2.86,2.20,44.91
600519,贵州茅台,2021-02-04,2083.11,2212.96,2222.11,2083.11,63851,14596930304.00,6.68,6.29,130.94
600519,贵州茅台,2021-02-05,2217.11,2205.11,2256.71,2183.11,39729,9253566208.00,3.33,-0.35,-7.85
600519,贵州茅台,2021-02-08,2229.11,2260.91,2270.99,2205.11,35786,8420758528.00,2.99,2.53,55.80
600519,贵州茅台,2021-02-09,2260.91,2348.54,2348.54,2242.11,33297,7972930048.00,4.71,3.88,87.63
600519,贵州茅台,2021-02-10,2377.11,2493.11,2493.31,2377.11,61371,15675929600.00,4.95,6.16,144.57
600519,贵州茅台,2021-02-18,2480.09,2363.11,2519.99,2357.11,65912,16704135168.00,6.53,-5.21,-130.00
600519,贵州茅台,2021-02-19,2343.27,2352.11,2388.77,2273.71,59385,14525164544.00,4.87,-0.47,-11.00
600519,贵州茅台,2021-02-22,2347.11,2180.13,2347.11,2170.33,78935,18498777344.00,7.52,-7.31,-171.98
600519,贵州茅台,2021-02-23,2157.25,2199.11,2237.00,2157.11,57455,13316110848.00,3.66,0.87,18.98
600519,贵州茅台,2021-02-24,2200.10,2081.11,2210.11,2052.61,82116,18195034368.00,7.16,-5.37,-118.00
600519,贵州茅台,2021-02-25,2101.11,2042.11,2116.61,2013.32,59726,12982145792.00,4.96,-1.87,-39.00
600519,贵州茅台,2021-02-26,1992.11,2014.89,2072.06,1959.41,66525,14097015552.00,5.52,-1.33,-27.22
600519,贵州茅台,2021-03-01,2071.11,2050.11,2071.11,2012.11,44916,9686945536.00,2.93,1.75,35.22
600519,贵州茅台,2021-03-02,2072.11,1950.11,2072.11,1925.11,70765,14796698624.00,7.17,-4.88,-100.00
600519,贵州茅台,2021-03-03,1932.11,2032.11,2041.88,1925.11,54215,11366685440.00,5.99,4.20,82.00
600519,贵州茅台,2021-03-04,1987.11,1925.11,1988.11,1902.21,65088,13297304320.00,4.23,-5.27,-107.00
600519,贵州茅台,2021-03-05,1892.11,1952.22,1987.11,1880.11,63779,13100315904.00,5.56,1.41,27.11
600519,贵州茅台,2021-03-08,1967.07,1852.11,1977.11,1852.11,63100,12724246016.00,6.40,-5.13,-100.11
600519,贵州茅台,2021-03-09,1847.11,1829.10,1892.11,1792.29,82266,16100769536.00,5.39,-1.24,-23.01
600519,贵州茅台,2021-03-10,1869.11,1862.12,1891.98,1859.11,51172,10136910336.00,1.80,1.81,33.02
600519,贵州茅台,2021-03-11,1867.11,1940.11,1972.10,1853.59,56769,11521736448.00,6.36,4.19,77.99
600519,贵州茅台,2021-03-12,1962.11,1918.11,1969.11,1894.12,40323,8181594624.00,3.87,-1.13,-22.00
600519,贵州茅台,2021-03-15,1942.11,1867.56,1961.91,1843.26,62485,12459955712.00,6.19,-2.64,-50.55
600519,贵州茅台,2021-03-16,1867.04,1902.61,1912.10,1857.11,34649,6918600704.00,2.94,1.88,35.05
600519,贵州茅台,2021-03-17,1892.11,1922.47,1942.11,1868.12,31375,6352656640.00,3.89,1.04,19.86
600519,贵州茅台,2021-03-18,1927.11,1961.81,1978.47,1927.11,33865,6997030400.00,2.67,2.05,39.34
600519,贵州茅台,2021-03-19,1927.11,1902.11,1935.11,1884.34,35781,7211521792.00,2.59,-3.04,-59.70
600519,贵州茅台,2021-03-22,1892.21,1882.10,1918.20,1847.66,36914,7323391232.00,3.71,-1.05,-20.01
600519,贵州茅台,2021-03-23,1890.99,1888.11,1900.91,1862.11,27446,5459520768.00,2.06,0.32,6.01
600519,贵州茅台,2021-03-24,1873.11,1881.11,1905.11,1873.11,29357,5857848064.00,1.69,-0.37,-7.00
600519,贵州茅台,2021-03-25,1862.12,1863.11,1880.99,1838.91,31575,6216733184.00,2.24,-0.96,-18.00
600519,贵州茅台,2021-03-26,1877.11,1905.11,1914.11,1850.11,50016,9987629568.00,3.44,2.25,42.00
600519,贵州茅台,2021-03-29,1935.31,1926.21,1988.46,1918.26,56992,11740129536.00,3.68,1.11,21.10
600519,贵州茅台,2021-03-30,1932.11,1948.16,1978.11,1927.19,32627,6717493248.00,2.64,1.14,21.95
600519,贵州茅台,2021-03-31,1937.21,1901.11,1938.13,1892.11,37154,7489086208.00,2.36,-2.42,-47.05
600519,贵州茅台,2021-04-01,1913.11,1936.61,1938.91,1893.33,26588,5379776000.00,2.40,1.87,35.50
600519,贵州茅台,2021-04-02,1948.11,2054.11,2057.11,1948.11,52028,10981752576.00,5.63,6.07,117.50
600519,贵州茅台,2021-04-06,2053.11,2018.14,2054.09,1994.41,32742,6967525120.00,2.91,-1.75,-35.97
600519,贵州茅台,2021-04-07,1996.17,1953.11,2009.41,1942.11,40201,8317799936.00,3.33,-3.22,-65.03
600519,贵州茅台,2021-04-08,1939.14,1962.11,1971.11,1936.11,28548,5893307648.00,1.79,0.46,9.00
600519,贵州茅台,2021-04-09,1934.11,1912.11,1946.11,1897.12,28809,5832453888.00,2.50,-2.55,-50.00
600519,贵州茅台,2021-04-12,1903.11,1901.00,1922.11,1883.81,31943,6409917440.00,2.00,-0.58,-11.11
600519,贵州茅台,2021-04-13,1912.11,1913.11,1941.91,1901.11,28992,5883787264.00,2.15,0.64,12.11
600519,贵州茅台,2021-04-14,1927.11,1939.11,1940.11,1908.11,24115,4908790016.00,1.67,1.36,26.00
600519,贵州茅台,2021-04-15,1923.01,1907.71,1939.01,1882.11,34366,6903769600.00,2.93,-1.62,-31.40
600519,贵州茅台,2021-04-16,1917.19,1947.09,1960.11,1904.11,30294,6183895040.00,2.94,2.06,39.38
600519,贵州茅台,2021-04-19,1947.11,1980.11,1990.47,1925.11,31754,6610577920.00,3.36,1.70,33.02
600519,贵州茅台,2021-04-20,1963.21,1986.91,2021.11,1962.11,28290,5949669888.00,2.98,0.34,6.80
600519,贵州茅台,2021-04-21,1968.11,1972.11,1989.91,1957.21,26150,5446146048.00,1.65,-0.74,-14.80
600519,贵州茅台,2021-04-22,1982.01,1947.61,1991.11,1943.61,26850,5539295744.00,2.41,-1.24,-24.50
600519,贵州茅台,2021-04-23,1948.08,2001.05,2011.99,1944.61,33463,7002695424.00,3.46,2.74,53.44
600519,贵州茅台,2021-04-26,2024.11,1969.93,2027.11,1965.71,34045,7160836864.00,3.07,-1.56,-31.12
600519,贵州茅台,2021-04-27,1979.19,1986.55,1987.36,1957.20,22108,4607779072.00,1.53,0.84,16.62
600519,贵州茅台,2021-04-28,1902.11,1934.11,1939.61,1895.11,81343,16463574528.00,2.24,-2.64,-52.44
600519,贵州茅台,2021-04-29,1939.15,1918.47,1942.05,1906.11,41284,8370431232.00,1.86,-0.81,-15.64
600519,贵州茅台,2021-04-30,1918.11,1898.89,1928.11,1895.82,38401,7723747072.00,1.68,-1.02,-19.58
600519,贵州茅台,2021-05-06,1892.11,1851.11,1898.95,1845.11,53546,10584968960.00,2.84,-2.52,-47.78
600519,贵州茅台,2021-05-07,1857.11,1795.11,1860.09,1793.11,52493,10101703424.00,3.62,-3.03,-56.00
600519,贵州茅台,2021-05-10,1792.11,1771.14,1801.11,1758.12,46003,8677753600.00,2.39,-1.34,-23.97
600519,贵州茅台,2021-05-11,1768.11,1851.11,1858.11,1765.41,42494,8209251840.00,5.23,4.52,79.97
600519,贵州茅台,2021-05-12,1841.19,1876.11,1891.11,1841.11,32699,6473203200.00,2.70,1.35,25.00
600519,贵州茅台,2021-05-13,1857.86,1863.61,1877.16,1845.11,25078,4934955008.00,1.71,-0.67,-12.50
600519,贵州茅台,2021-05-14,1874.11,1901.96,1922.61,1868.11,35611,7150301952.00,2.92,2.06,38.35
600519,贵州茅台,2021-05-17,1917.21,1950.07,1977.31,1917.21,44524,9178510080.00,3.16,2.53,48.11
600519,贵州茅台,2021-05-18,1957.11,1951.42,1969.11,1937.17,17504,3595891744.00,1.64,0.07,1.35
600519,贵州茅台,2021-05-19,1951.11,1941.11,1966.92,1932.11,22410,4606452480.00,1.78,-0.53,-10.31
600519,贵州茅台,2021-05-20,1966.11,1950.99,1966.21,1937.47,21857,4500663296.00,1.48,0.51,9.88
600519,贵州茅台,2021-05-21,1947.19,1934.21,1971.99,1929.13,24248,4976601344.00,2.20,-0.86,-16.78
600519,贵州茅台,2021-05-24,1943.11,1963.40,1972.17,1923.11,32548,6705879296.00,2.54,1.51,29.19
600519,贵州茅台,2021-05-25,1977.11,2086.61,2092.21,1977.11,67757,14636718848.00,5.86,6.28,123.21
600519,贵州茅台,2021-05-26,2100.09,2112.11,2133.91,2085.19,38604,8558038272.00,2.33,1.22,25.50
600519,贵州茅台,2021-05-27,2103.13,2137.11,2212.11,2093.21,45373,10240368896.00,5.63,1.18,25.00
600519,贵州茅台,2021-05-28,2133.08,2122.11,2142.11,2097.62,25807,5741331968.00,2.08,-0.70,-15.00
600519,贵州茅台,2021-05-31,2107.61,2110.11,2110.46,2064.11,31739,6960864256.00,2.18,-0.57,-12.00
600519,贵州茅台,2021-06-01,2114.11,2133.06,2141.06,2098.11,30616,6832594432.00,2.04,1.09,22.95
600519,贵州茅台,2021-06-02,2142.11,2114.11,2156.11,2100.29,22863,5088908288.00,2.62,-0.89,-18.95
600519,贵州茅台,2021-06-03,2112.11,2114.33,2152.45,2102.19,23450,5242452992.00,2.38,0.01,0.22
600519,贵州茅台,2021-06-04,2107.11,2143.61,2180.11,2106.15,31422,7058715136.00,3.50,1.38,29.28
600519,贵州茅台,2021-06-07,2157.11,2163.11,2171.11,2132.12,25466,5756592640.00,1.82,0.91,19.50
600519,贵州茅台,2021-06-08,2152.11,2083.11,2172.10,2053.26,47314,10479943168.00,5.49,-3.70,-80.00
600519,贵州茅台,2021-06-09,2084.11,2091.61,2106.11,2052.22,25502,5591378944.00,2.59,0.41,8.50
600519,贵州茅台,2021-06-10,2087.11,2130.59,2143.48,2082.19,25567,5707338496.00,2.93,1.86,38.98
600519,贵州茅台,2021-06-11,2131.11,2070.92,2136.11,2070.92,33971,7513797120.00,3.06,-2.80,-59.67
600519,贵州茅台,2021-06-15,2087.21,2085.11,2100.99,2040.11,29361,6412821504.00,2.94,0.69,14.19
600519,贵州茅台,2021-06-16,2084.11,2050.11,2087.11,2040.11,27593,5978924544.00,2.25,-1.68,-35.00
600519,贵州茅台,2021-06-17,2047.76,2049.02,2080.11,2036.47,21068,4558702592.00,2.13,-0.05,-1.09
600519,贵州茅台,2021-06-18,2039.11,1983.05,2048.61,1957.11,54028,11329180928.00,4.47,-3.22,-65.97
600519,贵州茅台,2021-06-21,1977.11,1973.75,1991.80,1942.11,35488,7367986432.00,2.51,-0.47,-9.30
600519,贵州茅台,2021-06-22,1984.11,1967.08,1990.11,1946.00,33228,6900830720.00,2.23,-0.34,-6.67
600519,贵州茅台,2021-06-23,1972.11,1930.11,1975.11,1926.26,37079,7596735744.00,2.48,-1.88,-36.97
600519,贵州茅台,2021-06-24,1932.12,1960.16,1972.11,1913.11,31474,6452557056.00,3.06,1.56,30.05
600519,贵州茅台,2021-06-25,1961.36,2003.40,2020.40,1954.00,35875,7459680512.00,3.39,2.21,43.24
600519,贵州茅台,2021-06-28,2011.40,2014.41,2029.40,1984.40,27452,5750241280.00,2.25,0.55,11.01
600519,贵州茅台,2021-06-29,2019.40,1973.40,2026.40,1962.40,33031,6835635200.00,3.18,-2.04,-41.01
600519,贵州茅台,2021-06-30,1976.40,1968.10,1985.40,1957.70,21916,4511484160.00,1.40,-0.27,-5.30
600519,贵州茅台,2021-07-01,1971.37,2016.40,2021.40,1943.00,33701,6970731008.00,3.98,2.45,48.30
600519,贵州茅台,2021-07-02,1986.40,1924.40,1986.40,1922.90,46275,9388640256.00,3.15,-4.56,-92.00
600519,贵州茅台,2021-07-05,1911.40,1905.40,1931.28,1896.40,34421,6872797696.00,1.81,-0.99,-19.00
600519,贵州茅台,2021-07-06,1906.40,1924.30,1925.40,1871.41,35283,7015883008.00,2.83,0.99,18.90
600519,贵州茅台,2021-07-07,1921.40,1915.40,1940.28,1910.41,28122,5658210816.00,1.55,-0.46,-8.90
600519,贵州茅台,2021-07-08,1911.50,1896.40,1915.40,1879.40,35517,7027713792.00,1.88,-0.99,-19.00
600519,贵州茅台,2021-07-09,1875.92,1883.51,1897.31,1856.40,30908,6072340992.00,2.16,-0.68,-12.89
600519,贵州茅台,2021-07-12,1886.95,1872.40,1910.18,1851.90,39010,7658786304.00,3.09,-0.59,-11.11
600519,贵州茅台,2021-07-13,1879.40,1894.30,1916.90,1876.40,29925,5946287360.00,2.16,1.17,21.90
600519,贵州茅台,2021-07-14,1885.40,1873.40,1885.90,1856.40,30771,6011814912.00,1.56,-1.10,-20.90
600519,贵州茅台,2021-07-15,1866.42,1909.39,1924.40,1862.00,42190,8391506176.00,3.33,1.92,35.99
600519,贵州茅台,2021-07-16,1891.40,1867.30,1908.00,1861.40,35408,6958296832.00,2.44,-2.20,-42.09
600519,贵州茅台,2021-07-19,1867.29,1886.40,1897.40,1852.40,30052,5900348160.00,2.41,1.02,19.10
600519,贵州茅台,2021-07-20,1886.40,1891.40,1900.33,1872.81,23475,4639300864.00,1.46,0.27,5.00
600519,贵州茅台,2021-07-21,1900.40,1880.40,1917.40,1873.41,29780,5902656256.00,2.33,-0.58,-11.00
600519,贵州茅台,2021-07-22,1871.40,1851.41,1885.30,1850.36,39090,7619076864.00,1.86,-1.54,-28.99
600519,贵州茅台,2021-07-23,1849.22,1811.40,1849.22,1806.49,47585,9057761792.00,2.31,-2.16,-40.01
600519,贵州茅台,2021-07-26,1790.40,1715.51,1790.40,1691.40,98619,17894360832.00,5.47,-5.29,-95.89
600519,贵州茅台,2021-07-27,1714.40,1624.29,1721.40,1614.40,86577,15230805760.00,6.24,-5.32,-91.22
600519,贵州茅台,2021-07-28,1614.40,1680.30,1699.60,1593.52,85369,14792471040.00,6.53,3.45,56.01
600519,贵州茅台,2021-07-29,1721.41,1661.19,1734.40,1645.74,63864,11299569920.00,5.28,-1.14,-19.11
600519,贵州茅台,2021-07-30,1636.40,1590.39,1636.40,1569.16,77736,13109724928.00,4.05,-4.26,-70.80
600519,贵州茅台,2021-08-02,1575.40,1666.40,1667.38,1532.12,97401,16515259136.00,8.50,4.78,76.01
600519,贵州茅台,2021-08-03,1641.40,1660.70,1680.39,1600.20,54375,9447823360.00,4.81,-0.34,-5.70
600519,贵州茅台,2021-08-04,1645.46,1635.40,1671.40,1629.40,38175,6614683392.00,2.53,-1.52,-25.30
600519,贵州茅台,2021-08-05,1604.28,1610.40,1656.40,1587.76,48060,8177369856.00,4.20,-1.53,-25.00
600519,贵州茅台,2021-08-06,1600.40,1582.40,1605.41,1558.00,45686,7616109568.00,2.94,-1.74,-28.00
600519,贵州茅台,2021-08-09,1562.40,1605.20,1620.40,1561.40,47698,8028155392.00,3.73,1.44,22.80
600519,贵州茅台,2021-08-10,1611.40,1710.40,1714.28,1586.40,83285,14549496576.00,7.97,6.55,105.20
600519,贵州茅台,2021-08-11,1691.41,1661.90,1696.41,1661.41,38663,6821292800.00,2.05,-2.84,-48.50
600519,贵州茅台,2021-08-12,1643.40,1601.40,1660.40,1597.59,47551,8130692608.00,3.78,-3.64,-60.50
600519,贵州茅台,2021-08-13,1601.40,1611.44,1624.40,1590.40,37905,6418412544.00,2.12,0.63,10.04
600519,贵州茅台,2021-08-16,1607.40,1610.60,1625.00,1596.48,28057,4773049856.00,1.77,-0.05,-0.84
600519,贵州茅台,2021-08-17,1611.40,1546.40,1611.40,1540.28,61201,10140292096.00,4.42,-3.99,-64.20
600519,贵州茅台,2021-08-18,1536.06,1531.40,1554.39,1511.40,59970,9701556224.00,2.78,-0.97,-15.00
600519,贵州茅台,2021-08-19,1533.62,1531.37,1554.60,1511.40,41292,6682355712.00,2.82,0.00,-0.03
600519,贵州茅台,2021-08-20,1466.57,1459.40,1508.95,1436.90,114545,17825198336.00,4.70,-4.70,-71.97
600519,贵州茅台,2021-08-23,1449.28,1481.59,1510.40,1448.17,71597,11218832896.00,4.26,1.52,22.19
600519,贵州茅台,2021-08-24,1486.40,1536.58,1553.95,1477.17,72594,11703813888.00,5.18,3.71,54.99
600519,贵州茅台,2021-08-25,1559.04,1576.42,1592.27,1554.40,54239,9037626368.00,2.46,2.59,39.84
600519,贵州茅台,2021-08-26,1576.39,1506.40,1576.39,1506.12,54020,8722233088.00,4.46,-4.44,-70.02
600519,贵州茅台,2021-08-27,1500.40,1507.43,1536.40,1495.50,36095,5791426304.00,2.72,0.07,1.03
600519,贵州茅台,2021-08-30,1516.40,1497.40,1524.40,1457.35,51588,8098190336.00,4.45,-0.67,-10.03
600519,贵州茅台,2021-08-31,1501.20,1469.40,1527.75,1466.50,43677,6888080896.00,4.09,-1.87,-28.00
600519,贵州茅台,2021-09-01,1470.40,1533.41,1546.39,1442.50,77316,12370243328.00,7.07,4.36,64.01
600519,贵州茅台,2021-09-02,1544.39,1530.20,1554.40,1512.29,42837,6939707392.00,2.75,-0.21,-3.21
600519,贵州茅台,2021-09-03,1521.42,1569.62,1571.19,1493.40,52835,8631165696.00,5.08,2.58,39.42
600519,贵州茅台,2021-09-06,1560.40,1582.07,1619.56,1537.55,55338,9306030592.00,5.22,0.79,12.45
600519,贵州茅台,2021-09-07,1572.43,1580.40,1595.88,1562.40,31211,5204051712.00,2.12,-0.11,-1.67
600519,贵州茅台,2021-09-08,1571.40,1544.50,1582.58,1539.48,33064,5428265728.00,2.73,-2.27,-35.90
600519,贵州茅台,2021-09-09,1537.40,1545.48,1556.40,1535.41,19950,3257785760.00,1.36,0.06,0.98
600519,贵州茅台,2021-09-10,1545.48,1573.98,1580.20,1544.40,33388,5528034048.00,2.32,1.84,28.50
600519,贵州茅台,2021-09-13,1576.40,1565.40,1595.40,1551.50,27720,4605031680.00,2.79,-0.55,-8.58
600519,贵州茅台,2021-09-14,1570.40,1568.40,1594.40,1564.40,33761,5638962688.00,1.92,0.19,3.00
600519,贵州茅台,2021-09-15,1561.40,1527.14,1571.40,1521.40,41570,6781755392.00,3.19,-2.63,-41.26
600519,贵州茅台,2021-09-16,1514.40,1549.47,1555.40,1496.40,45968,7458455040.00,3.86,1.46,22.33
600519,贵州茅台,2021-09-17,1531.40,1597.40,1617.00,1531.40,55130,9242101504.00,5.52,3.09,47.93
600519,贵州茅台,2021-09-22,1570.23,1549.09,1599.40,1546.40,31743,5227723008.00,3.32,-3.02,-48.31
600519,贵州茅台,2021-09-23,1549.40,1546.40,1567.28,1536.48,30342,4964210176.00,1.99,-0.17,-2.69
600519,贵州茅台,2021-09-24,1539.40,1605.40,1631.38,1539.40,69537,11756596224.00,5.95,3.82,59.00
600519,贵州茅台,2021-09-27,1661.40,1766.40,1774.80,1661.40,126869,23270689792.00,7.06,10.03,161.00
600519,贵州茅台,2021-09-28,1759.40,1733.46,1771.40,1706.40,49221,8973408768.00,3.68,-1.86,-32.94
600519,贵州茅台,2021-09-29,1720.40,1731.40,1756.41,1697.30,43291,7870151680.00,3.41,-0.12,-2.06
600519,贵州茅台,2021-09-30,1729.58,1741.40,1761.62,1714.80,40539,7411735808.00,2.70,0.58,10.00
600519,贵州茅台,2021-10-08,1733.82,1751.00,1789.40,1718.63,47452,8780381184.00,4.06,0.55,9.60
600519,贵州茅台,2021-10-11,1750.91,1778.52,1801.30,1742.41,37676,7040475392.00,3.36,1.57,27.52
600519,贵州茅台,2021-10-12,1777.40,1782.39,1788.40,1753.82,30606,5688160768.00,1.94,0.22,3.87
600519,贵州茅台,2021-10-13,1781.40,1841.30,1861.35,1773.40,50143,9625769216.00,4.93,3.31,58.91
600519,贵州茅台,2021-10-14,1840.33,1822.40,1853.20,1807.40,26623,5097602304.00,2.49,-1.03,-18.90
600519,贵州茅台,2021-10-15,1801.50,1828.37,1841.39,1801.50,28561,5452953856.00,2.19,0.33,5.97
600519,贵州茅台,2021-10-18,1799.40,1711.40,1799.40,1698.40,69652,12651498496.00,5.52,-6.40,-116.97
600519,贵州茅台,2021-10-19,1711.40,1723.58,1750.20,1711.28,40315,7330114048.00,2.27,0.71,12.18
600519,贵州茅台,2021-10-20,1744.40,1752.40,1761.20,1717.41,28663,5246404608.00,2.54,1.67,28.82
600519,贵州茅台,2021-10-21,1752.50,1755.40,1771.40,1740.40,23019,4238584288.00,1.77,0.17,3.00
600519,贵州茅台,2021-10-22,1766.40,1812.40,1832.41,1765.40,35963,6794850048.00,3.82,3.25,57.00
600519,贵州茅台,2021-10-25,1791.40,1784.43,1796.41,1769.40,32461,6076219904.00,1.49,-1.54,-27.97
600519,贵州茅台,2021-10-26,1775.43,1772.45,1790.39,1755.40,21130,3934223712.00,1.96,-0.67,-11.98
600519,贵州茅台,2021-10-27,1763.70,1730.40,1769.70,1711.50,34647,6302270976.00,3.28,-2.37,-42.05
600519,贵州茅台,2021-10-28,1736.60,1736.89,1755.18,1713.40,29491,5383196160.00,2.41,0.38,6.49
600519,贵州茅台,2021-10-29,1736.40,1737.48,1759.40,1724.40,28776,5266898944.00,2.02,0.03,0.59
600519,贵州茅台,2021-11-01,1691.40,1714.40,1737.70,1671.40,41690,7486936320.00,3.82,-1.33,-23.08
600519,贵州茅台,2021-11-02,1708.10,1716.04,1755.62,1699.40,32500,5875341312.00,3.28,0.10,1.64
600519,贵州茅台,2021-11-03,1711.40,1676.40,1721.38,1672.59,27829,4958314496.00,2.84,-2.31,-39.64
600519,贵州茅台,2021-11-04,1689.34,1715.60,1727.40,1680.82,31130,5592211712.00,2.78,2.34,39.20
600519,贵州茅台,2021-11-05,1715.61,1731.34,1756.39,1715.61,27077,4956331264.00,2.38,0.92,15.74
600519,贵州茅台,2021-11-08,1731.40,1731.50,1742.20,1713.45,17706,3220439328.00,1.66,0.01,0.16
600519,贵州茅台,2021-11-09,1731.38,1701.41,1739.27,1693.40,27352,4915170048.00,2.65,-1.74,-30.09
600519,贵州茅台,2021-11-10,1701.41,1665.39,1706.40,1646.40,35349,6204803328.00,3.53,-2.12,-36.02
600519,贵州茅台,2021-11-11,1664.33,1681.00,1681.00,1652.90,22652,3987243280.00,1.69,0.94,15.61
600519,贵州茅台,2021-11-12,1689.40,1685.18,1696.45,1678.06,17607,3124400976.00,1.09,0.25,4.18
600519,贵州茅台,2021-11-15,1685.08,1672.54,1695.40,1661.40,24947,4410975488.00,2.02,-0.75,-12.64
600519,贵州茅台,2021-11-16,1679.40,1719.40,1729.40,1676.40,33526,6033536256.00,3.17,2.80,46.86
600519,贵州茅台,2021-11-17,1716.40,1706.40,1731.90,1701.41,24505,4411450880.00,1.77,-0.76,-13.00
600519,贵州茅台,2021-11-18,1692.62,1703.40,1718.40,1681.40,19521,3485674960.00,2.17,-0.18,-3.00
600519,贵州茅台,2021-11-19,1705.59,1739.81,1760.40,1699.60,31156,5699883776.00,3.57,2.14,36.41
600519,贵州茅台,2021-11-22,1760.40,1765.67,1820.40,1759.40,42573,7994018304.00,3.51,1.49,25.86
600519,贵州茅台,2021-11-23,1763.40,1807.83,1828.40,1763.40,45782,8676297728.00,3.68,2.39,42.16
600519,贵州茅台,2021-11-24,1811.40,1852.40,1877.40,1808.40,54512,10555736832.00,3.82,2.47,44.57
600519,贵州茅台,2021-11-25,1864.40,1867.43,1897.60,1857.65,39753,7803035392.00,2.16,0.81,15.03
600519,贵州茅台,2021-11-26,1876.23,1852.41,1878.40,1836.40,32656,6337346304.00,2.25,-0.80,-15.02
600519,贵州茅台,2021-11-29,1871.40,1896.40,1901.40,1862.48,42399,8372476160.00,2.10,2.37,43.99
600519,贵州茅台,2021-11-30,1896.80,1842.17,1901.30,1838.90,36925,7192172544.00,3.29,-2.86,-54.23
600519,贵州茅台,2021-12-01,1861.40,1844.39,1871.35,1830.42,26254,5071457024.00,2.22,0.12,2.22
600519,贵州茅台,2021-12-02,1851.40,1845.40,1853.55,1831.00,20422,3939731536.00,1.22,0.05,1.01
600519,贵州茅台,2021-12-03,1843.40,1883.28,1900.02,1842.45,35818,7045848064.00,3.12,2.05,37.88
600519,贵州茅台,2021-12-06,1894.40,1878.70,1901.40,1861.40,31064,6122543872.00,2.12,-0.24,-4.58
600519,贵州茅台,2021-12-07,1892.14,1867.27,1899.27,1858.13,36980,7286659584.00,2.19,-0.61,-11.43
600519,贵州茅台,2021-12-08,1876.28,1954.40,1956.40,1861.40,61048,12285102080.00,5.09,4.67,87.13
600519,贵州茅台,2021-12-09,1966.34,1997.95,2028.32,1956.40,64239,13404724480.00,3.68,2.23,43.55
600519,贵州茅台,2021-12-10,1971.40,2001.40,2007.18,1967.40,43148,8944582400.00,1.99,0.17,3.45
